danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,discover,like_prediction,like_probability
0.775,0.756,1,-5.471,1,0.104,0.00207,0.714,0.274,0.706,89.968,audio_features,1g7tqO5lzjQIQxdVZapBwf,spotify:track:1g7tqO5lzjQIQxdVZapBwf,https://api.spotify.com/v1/tracks/1g7tqO5lzjQIQxdVZapBwf,https://api.spotify.com/v1/audio-analysis/1g7tqO5lzjQIQxdVZapBwf,176000,4,1,1,0.96179307
0.753,0.645,5,-6.738,0,0.0435,0.186,0.0725,0.123,0.604,122.004,audio_features,7fbdTbr12vcmJhWgp58dvO,spotify:track:7fbdTbr12vcmJhWgp58dvO,https://api.spotify.com/v1/tracks/7fbdTbr12vcmJhWgp58dvO,https://api.spotify.com/v1/audio-analysis/7fbdTbr12vcmJhWgp58dvO,198689,4,1,1,0.97583383
0.679,0.781,1,-6.141,1,0.0307,0.0952,0.0876,0.166,0.965,154.086,audio_features,2k14GJCIjWUuOJ39cloaGk,spotify:track:2k14GJCIjWUuOJ39cloaGk,https://api.spotify.com/v1/tracks/2k14GJCIjWUuOJ39cloaGk,https://api.spotify.com/v1/audio-analysis/2k14GJCIjWUuOJ39cloaGk,286800,4,1,1,0.8996794
0.83,0.304,5,-11.477,0,0.174,0.531,7.22e-06,0.249,0.397,83.929,audio_features,6J0VylxhjHcjJk4lWbjDh4,spotify:track:6J0VylxhjHcjJk4lWbjDh4,https://api.spotify.com/v1/tracks/6J0VylxhjHcjJk4lWbjDh4,https://api.spotify.com/v1/audio-analysis/6J0VylxhjHcjJk4lWbjDh4,240289,4,1,1,0.94893444
0.886,0.408,6,-11.508,0,0.0481,0.226,0.000536,0.0495,0.814,99.009,audio_features,0WAZhuiNHBnFVluqlFK5Qb,spotify:track:0WAZhuiNHBnFVluqlFK5Qb,https://api.spotify.com/v1/tracks/0WAZhuiNHBnFVluqlFK5Qb,https://api.spotify.com/v1/audio-analysis/0WAZhuiNHBnFVluqlFK5Qb,212040,4,1,1,0.8523526
0.66,0.675,9,-7.086,1,0.0399,0.045,0.535,0.249,0.577,161.969,audio_features,1Z4w6YamUv4sYZCf8nPT8N,spotify:track:1Z4w6YamUv4sYZCf8nPT8N,https://api.spotify.com/v1/tracks/1Z4w6YamUv4sYZCf8nPT8N,https://api.spotify.com/v1/audio-analysis/1Z4w6YamUv4sYZCf8nPT8N,218040,4,1,1,0.9602733
0.697,0.771,7,-6.222,0,0.0634,0.535,0.00274,0.163,0.662,83.986,audio_features,3v5OftOHxaVpaaJ8NArHos,spotify:track:3v5OftOHxaVpaaJ8NArHos,https://api.spotify.com/v1/tracks/3v5OftOHxaVpaaJ8NArHos,https://api.spotify.com/v1/audio-analysis/3v5OftOHxaVpaaJ8NArHos,199507,4,1,1,0.8680072
0.601,0.513,9,-10.363,0,0.0333,0.692,0.826,0.315,0.273,119.004,audio_features,1EEm8G2N213mjTDmUYv9hK,spotify:track:1EEm8G2N213mjTDmUYv9hK,https://api.spotify.com/v1/tracks/1EEm8G2N213mjTDmUYv9hK,https://api.spotify.com/v1/audio-analysis/1EEm8G2N213mjTDmUYv9hK,522831,4,1,1,0.9986527
0.887,0.428,9,-13.997,0,0.197,0.127,0.00834,0.29,0.308,121.035,audio_features,75SQq03kNOvXwZ3IdFFUXv,spotify:track:75SQq03kNOvXwZ3IdFFUXv,https://api.spotify.com/v1/tracks/75SQq03kNOvXwZ3IdFFUXv,https://api.spotify.com/v1/audio-analysis/75SQq03kNOvXwZ3IdFFUXv,371560,4,1,1,0.9834336
0.598,0.843,11,-8.05,0,0.0508,0.0138,0.767,0.297,0.706,140.624,audio_features,2Io0I8ppHexaXrvEI97l4Y,spotify:track:2Io0I8ppHexaXrvEI97l4Y,https://api.spotify.com/v1/tracks/2Io0I8ppHexaXrvEI97l4Y,https://api.spotify.com/v1/audio-analysis/2Io0I8ppHexaXrvEI97l4Y,300480,4,1,1,0.99165076
